ID,PROB
90077,0.03
90078,0.01
90079,0.0
90080,0.01
90081,0.02
90082,0.02
90083,0.04
90084,0.01
90085,0.01
90086,0.06
90087,0.02
90088,0.02
90089,0.03
90090,0.02
90091,0.04
90092,0.03
90093,0.0
90094,0.01
90095,0.03
90096,0.02
90097,0.01
90098,0.02
90099,0.06
90100,0.01
90101,0.01
90102,0.0
90103,0.0
90104,0.02
90105,0.02
90106,0.02
90107,0.02
90108,0.0
90109,0.05
90110,0.01
90111,0.03
90112,0.01
90113,0.0
90114,0.0
90115,0.0
90116,0.01
90117,0.01
90118,0.0
90119,0.04
90120,0.02
90121,0.05
90122,0.03
90123,0.01
90124,0.03
90125,0.0
90126,0.01
90127,0.01
90128,0.02
90129,0.02
90130,0.02
90131,0.01
90132,0.01
90133,0.0
90134,0.06
90135,0.02
90136,0.02
90137,0.02
90138,0.01
90139,0.0
90140,0.07
90141,0.01
90142,0.1
90143,0.01
90144,0.01
90145,0.05
90146,0.04
90147,0.02
90148,0.0
90149,0.06
90150,0.02
90151,0.02
90152,0.0
90153,0.02
90154,0.0
90155,0.0
90156,0.02
90157,0.03
90158,0.02
90159,0.0
90160,0.02
90161,0.01
90162,0.01
90163,0.01
90164,0.01
90165,0.03
90166,0.01
90167,0.03
90168,0.05
90169,0.0
90170,0.0
90171,0.06
90172,0.01
90173,0.03
90174,0.02
90175,0.01
90176,0.0
90177,0.0
90178,0.0
90179,0.02
90180,0.02
90181,0.04
90182,0.0
90183,0.02
90184,0.0
90185,0.01
90186,0.04
90187,0.0
90188,0.02
90189,0.03
90190,0.05
90191,0.01
90192,0.02
90193,0.02
90194,0.04
90195,0.0
90196,0.01
90197,0.02
90198,0.12
90199,0.02
90200,0.01
90201,0.01
90202,0.02
90203,0.06
90204,0.05
90205,0.06
90206,0.03
90207,0.03
90208,0.03
90209,0.01
90210,0.02
90211,0.01
90212,0.0
90213,0.04
90214,0.01
90215,0.01
90216,0.03
90217,0.02
90218,0.04
90219,0.02
90220,0.13
90221,0.2
90222,0.01
90223,0.04
90224,0.01
90225,0.01
90226,0.0
90227,0.04
90228,0.01
90229,0.01
90230,0.0
90231,0.0
90232,0.0
90233,0.03
90234,0.07
90235,0.01
90236,0.04
90237,0.0
90238,0.01
90239,0.0
90240,0.06
90241,0.02
90242,0.05
90243,0.02
90244,0.02
90245,0.01
90246,0.0
90247,0.02
90248,0.01
90249,0.04
90250,0.01
90251,0.01
90252,0.04
90253,0.01
90254,0.0
90255,0.02
90256,0.0
90257,0.0
90258,0.02
90259,0.02
90260,0.06
90261,0.01
90262,0.01
90263,0.02
90264,0.05
90265,0.0
90266,0.04
90267,0.03
90268,0.02
90269,0.0
90270,0.01
90271,0.0
90272,0.02
90273,0.01
90274,0.02
90275,0.04
90276,0.01
90277,0.1
90278,0.01
90279,0.02
90280,0.02
90281,0.04
90282,0.01
90283,0.03
90284,0.01
90285,0.0
90286,0.02
90287,0.0
90288,0.01
90289,0.03
90290,0.02
90291,0.04
90292,0.03
90293,0.0
90294,0.03
90295,0.01
90296,0.01
90297,0.01
90298,0.02
90299,0.01
90300,0.02
90301,0.03
90302,0.08
90303,0.03
90304,0.03
90305,0.01
90306,0.01
90307,0.04
90308,0.01
90309,0.05
90310,0.01
90311,0.01
90312,0.01
90313,0.07
90314,0.03
90315,0.0
90316,0.0
90317,0.05
90318,0.01
90319,0.03
90320,0.01
90321,0.0
90322,0.01
90323,0.03
90324,0.02
90325,0.02
90326,0.01
90327,0.01
90328,0.0
90329,0.04
90330,0.01
90331,0.01
90332,0.03
90333,0.01
90334,0.02
90335,0.0
90336,0.01
90337,0.01
90338,0.03
90339,0.0
90340,0.01
90341,0.01
90342,0.01
90343,0.06
90344,0.01
90345,0.0
90346,0.01
90347,0.04
90348,0.09
90349,0.01
90350,0.05
90351,0.01
90352,0.04
90353,0.02
90354,0.02
90355,0.04
90356,0.01
90357,0.03
90358,0.0
90359,0.01
90360,0.04
90361,0.01
90362,0.02
90363,0.01
90364,0.02
90365,0.02
90366,0.03
90367,0.04
90368,0.02
90369,0.03
90370,0.01
90371,0.01
90372,0.01
90373,0.0
90374,0.0
90375,0.02
90376,0.02
90377,0.03
90378,0.02
90379,0.02
90380,0.05
90381,0.04
90382,0.0
90383,0.04
90384,0.0
90385,0.01
90386,0.02
90387,0.03
90388,0.02
90389,0.02
90390,0.01
90391,0.01
90392,0.02
90393,0.01
90394,0.03
90395,0.0
90396,0.02
90397,0.02
90398,0.06
90399,0.01
90400,0.03
90401,0.01
90402,0.01
90403,0.05
90404,0.05
90405,0.01
90406,0.01
90407,0.08
90408,0.03
90409,0.07
90410,0.01
90411,0.05
90412,0.01
90413,0.01
90414,0.01
90415,0.0
90416,0.01
90417,0.01
90418,0.04
90419,0.0
90420,0.06
90421,0.03
90422,0.05
90423,0.04
90424,0.01
90425,0.02
90426,0.0
90427,0.07
90428,0.04
90429,0.02
90430,0.02
90431,0.02
90432,0.03
90433,0.01
90434,0.01
90435,0.01
90436,0.02
90437,0.04
90438,0.07
90439,0.01
90440,0.01
90441,0.02
90442,0.02
90443,0.01
90444,0.04
90445,0.03
90446,0.01
90447,0.03
90448,0.05
90449,0.02
90450,0.03
90451,0.0
90452,0.01
90453,0.02
90454,0.07
90455,0.03
90456,0.2
90457,0.01
90458,0.04
90459,0.09
90460,0.19
90461,0.0
90462,0.09
90463,0.0
90464,0.02
90465,0.02
90466,0.01
90467,0.02
90468,0.0
90469,0.01
90470,0.06
90471,0.04
90472,0.01
90473,0.01
90474,0.07
90475,0.0
90476,0.02
90477,0.02
90478,0.02
90479,0.11
90480,0.06
90481,0.0
90482,0.0
90483,0.05
90484,0.01
90485,0.0
90486,0.02
90487,0.02
90488,0.06
90489,0.01
90490,0.04
90491,0.02
90492,0.03
90493,0.05
90494,0.01
90495,0.02
90496,0.0
90497,0.01
90498,0.01
90499,0.02
90500,0.06
90501,0.0
90502,0.01
90503,0.05
90504,0.02
90505,0.0
90506,0.0
90507,0.04
90508,0.0
90509,0.05
90510,0.0
90511,0.05
90512,0.0
90513,0.01
90514,0.04
90515,0.01
90516,0.03
90517,0.03
90518,0.03
90519,0.02
90520,0.02
90521,0.01
90522,0.0
90523,0.0
90524,0.0
90525,0.0
90526,0.0
90527,0.0
90528,0.0
90529,0.02
90530,0.05
90531,0.02
90532,0.0
90533,0.0
90534,0.02
90535,0.03
90536,0.01
90537,0.04
90538,0.0
90539,0.04
90540,0.01
90541,0.04
90542,0.05
90543,0.02
90544,0.02
90545,0.0
90546,0.01
90547,0.01
90548,0.03
90549,0.02
90550,0.04
90551,0.02
90552,0.01
90553,0.02
90554,0.01
90555,0.03
90556,0.07
90557,0.01
90558,0.06
90559,0.01
90560,0.0
90561,0.01
90562,0.0
90563,0.0
90564,0.04
90565,0.03
90566,0.04
90567,0.03
90568,0.0
90569,0.0
90570,0.01
90571,0.01
90572,0.02
90573,0.0
90574,0.0
90575,0.02
90576,0.01
90577,0.02
90578,0.06
90579,0.04
90580,0.01
90581,0.01
90582,0.01
90583,0.01
90584,0.01
90585,0.04
90586,0.01
90587,0.0
90588,0.01
90589,0.04
90590,0.07
90591,0.03
90592,0.01
90593,0.03
90594,0.04
90595,0.01
90596,0.01
90597,0.03
90598,0.0
90599,0.04
90600,0.0
90601,0.02
90602,0.03
90603,0.0
90604,0.02
90605,0.05
90606,0.0
90607,0.02
90608,0.02
90609,0.01
90610,0.01
90611,0.0
90612,0.01
90613,0.02
90614,0.03
90615,0.01
90616,0.01
90617,0.0
90618,0.0
90619,0.0
90620,0.09
90621,0.01
90622,0.03
90623,0.04
90624,0.0
90625,0.01
90626,0.0
90627,0.0
90628,0.0
90629,0.01
90630,0.02
90631,0.04
90632,0.05
90633,0.01
90634,0.02
90635,0.02
90636,0.04
90637,0.04
90638,0.02
90639,0.01
90640,0.04
90641,0.0
90642,0.02
90643,0.0
90644,0.05
90645,0.01
90646,0.0
90647,0.04
90648,0.01
90649,0.0
90650,0.07
90651,0.0
90652,0.01
90653,0.0
90654,0.0
90655,0.01
90656,0.01
90657,0.01
90658,0.02
90659,0.03
90660,0.02
90661,0.01
90662,0.04
90663,0.02
90664,0.0
90665,0.01
90666,0.0
90667,0.01
90668,0.01
90669,0.01
90670,0.01
90671,0.01
90672,0.0
90673,0.02
90674,0.01
90675,0.0
90676,0.0
90677,0.03
90678,0.0
90679,0.03
90680,0.02
90681,0.0
90682,0.02
90683,0.01
90684,0.01
90685,0.01
90686,0.02
90687,0.01
90688,0.07
90689,0.0
90690,0.0
90691,0.01
90692,0.01
90693,0.01
90694,0.11
90695,0.04
90696,0.05
90697,0.02
90698,0.01
90699,0.0
90700,0.09
90701,0.01
90702,0.02
90703,0.01
90704,0.01
90705,0.05
90706,0.03
90707,0.07
90708,0.06
90709,0.04
90710,0.04
90711,0.0
90712,0.02
90713,0.01
90714,0.02
90715,0.02
90716,0.0
90717,0.01
90718,0.04
90719,0.01
90720,0.01
90721,0.02
90722,0.07
90723,0.0
90724,0.0
90725,0.08
90726,0.03
90727,0.01
90728,0.03
90729,0.02
90730,0.01
90731,0.0
90732,0.01
90733,0.03
90734,0.01
90735,0.05
90736,0.0
90737,0.07
90738,0.03
90739,0.0
90740,0.01
90741,0.02
90742,0.03
90743,0.01
90744,0.0
90745,0.02
90746,0.05
90747,0.02
90748,0.01
90749,0.02
90750,0.01
90751,0.02
90752,0.01
90753,0.03
90754,0.0
90755,0.01
90756,0.04
90757,0.0
90758,0.01
90759,0.01
90760,0.0
90761,0.04
90762,0.07
90763,0.03
90764,0.01
90765,0.02
90766,0.02
90767,0.02
90768,0.01
90769,0.03
90770,0.0
90771,0.01
90772,0.02
90773,0.01
90774,0.0
90775,0.0
90776,0.01
90777,0.0
90778,0.02
90779,0.0
90780,0.01
90781,0.02
90782,0.02
90783,0.0
90784,0.02
90785,0.01
90786,0.04
90787,0.03
90788,0.02
90789,0.0
90790,0.02
90791,0.02
90792,0.02
90793,0.04
90794,0.0
90795,0.0
90796,0.01
90797,0.06
90798,0.02
90799,0.0
90800,0.05
90801,0.05
90802,0.05
90803,0.03
90804,0.0
90805,0.0
90806,0.02
90807,0.01
90808,0.04
90809,0.03
90810,0.03
90811,0.0
90812,0.0
90813,0.0
90814,0.04
90815,0.01
90816,0.01
90817,0.06
90818,0.0
90819,0.07
90820,0.01
90821,0.0
90822,0.0
90823,0.02
90824,0.0
90825,0.0
90826,0.01
90827,0.0
90828,0.04
90829,0.02
90830,0.01
90831,0.01
90832,0.03
90833,0.01
90834,0.03
90835,0.0
90836,0.0
90837,0.03
90838,0.02
90839,0.02
90840,0.01
90841,0.06
90842,0.0
90843,0.02
90844,0.04
90845,0.01
90846,0.03
90847,0.01
90848,0.03
90849,0.01
90850,0.03
90851,0.01
90852,0.03
90853,0.02
90854,0.02
90855,0.01
90856,0.0
90857,0.0
90858,0.06
90859,0.03
90860,0.01
90861,0.02
90862,0.01
90863,0.0
90864,0.01
90865,0.03
90866,0.04
90867,0.02
90868,0.07
90869,0.01
90870,0.0
90871,0.02
90872,0.01
90873,0.04
90874,0.01
90875,0.02
90876,0.03
90877,0.05
90878,0.04
90879,0.01
90880,0.1
90881,0.03
90882,0.01
90883,0.0
90884,0.01
90885,0.01
90886,0.02
90887,0.01
90888,0.01
90889,0.01
90890,0.02
90891,0.01
90892,0.07
90893,0.02
90894,0.01
90895,0.03
90896,0.02
90897,0.0
90898,0.04
90899,0.01
90900,0.0
90901,0.02
90902,0.01
90903,0.08
90904,0.03
90905,0.01
90906,0.01
90907,0.08
90908,0.02
90909,0.03
90910,0.02
90911,0.02
90912,0.05
90913,0.0
90914,0.02
90915,0.07
90916,0.01
90917,0.01
90918,0.02
90919,0.02
90920,0.01
90921,0.0
90922,0.0
90923,0.0
90924,0.01
90925,0.03
90926,0.01
90927,0.02
90928,0.03
90929,0.01
90930,0.05
90931,0.02
90932,0.02
90933,0.02
90934,0.0
90935,0.06
90936,0.01
90937,0.0
90938,0.01
90939,0.01
90940,0.05
90941,0.02
90942,0.03
90943,0.02
90944,0.01
90945,0.02
90946,0.0
90947,0.02
90948,0.0
90949,0.0
90950,0.04
90951,0.05
90952,0.03
90953,0.06
90954,0.01
90955,0.01
90956,0.03
90957,0.0
90958,0.03
90959,0.03
90960,0.01
90961,0.02
90962,0.01
90963,0.03
90964,0.02
90965,0.04
90966,0.05
90967,0.01
90968,0.02
90969,0.01
90970,0.05
90971,0.02
90972,0.02
90973,0.04
90974,0.0
90975,0.08
90976,0.01
90977,0.03
90978,0.04
90979,0.03
90980,0.01
90981,0.04
90982,0.07
90983,0.0
90984,0.03
90985,0.01
90986,0.03
90987,0.02
90988,0.01
90989,0.04
90990,0.02
90991,0.01
90992,0.06
90993,0.01
90994,0.07
90995,0.06
90996,0.03
90997,0.01
90998,0.21
90999,0.02
91000,0.01
91001,0.1
91002,0.01
91003,0.01
91004,0.13
91005,0.01
91006,0.07
91007,0.01
91008,0.08
91009,0.02
91010,0.02
91011,0.06
91012,0.0
91013,0.01
91014,0.02
91015,0.0
91016,0.01
91017,0.01
91018,0.0
91019,0.01
91020,0.04
91021,0.03
91022,0.02
91023,0.01
91024,0.0
91025,0.0
91026,0.1
91027,0.0
91028,0.02
91029,0.06
91030,0.04
91031,0.07
91032,0.03
91033,0.04
91034,0.03
91035,0.0
91036,0.07
91037,0.01
91038,0.03
91039,0.02
91040,0.02
91041,0.03
91042,0.01
91043,0.04
91044,0.01
91045,0.0
91046,0.02
91047,0.03
91048,0.01
91049,0.05
91050,0.02
91051,0.05
91052,0.01
91053,0.04
91054,0.01
91055,0.01
91056,0.03
91057,0.01
91058,0.01
91059,0.01
91060,0.01
91061,0.01
91062,0.03
91063,0.01
91064,0.01
91065,0.08
91066,0.0
91067,0.01
91068,0.07
91069,0.05
91070,0.01
91071,0.02
91072,0.03
91073,0.03
91074,0.02
91075,0.01
91076,0.04
91077,0.0
91078,0.03
91079,0.0
91080,0.02
91081,0.04
91082,0.0
91083,0.03
91084,0.03
91085,0.01
91086,0.02
91087,0.1
91088,0.01
91089,0.05
91090,0.06
91091,0.0
91092,0.01
91093,0.01
91094,0.03
91095,0.03
91096,0.02
91097,0.02
91098,0.0
91099,0.03
91100,0.03
91101,0.04
91102,0.02
91103,0.01
91104,0.09
91105,0.01
91106,0.03
91107,0.01
91108,0.04
91109,0.0
91110,0.01
91111,0.04
91112,0.02
91113,0.02
91114,0.04
91115,0.02
91116,0.01
91117,0.0
91118,0.03
91119,0.02
91120,0.02
91121,0.0
91122,0.01
91123,0.01
91124,0.01
91125,0.1
91126,0.03
91127,0.03
91128,0.05
91129,0.01
91130,0.0
91131,0.03
91132,0.01
91133,0.0
91134,0.06
91135,0.0
91136,0.0
91137,0.0
91138,0.04
91139,0.02
91140,0.0
91141,0.02
91142,0.0
91143,0.03
91144,0.01
91145,0.0
91146,0.01
91147,0.02
91148,0.01
91149,0.0
91150,0.04
91151,0.01
91152,0.05
91153,0.01
91154,0.02
91155,0.04
91156,0.02
91157,0.02
91158,0.03
91159,0.03
91160,0.02
91161,0.0
91162,0.0
91163,0.0
91164,0.03
91165,0.01
91166,0.0
91167,0.09
91168,0.0
91169,0.01
91170,0.0
91171,0.06
91172,0.01
91173,0.01
91174,0.02
91175,0.02
91176,0.02
91177,0.03
91178,0.06
91179,0.03
91180,0.0
91181,0.01
91182,0.0
91183,0.01
91184,0.01
91185,0.01
91186,0.08
91187,0.02
91188,0.04
91189,0.03
91190,0.01
91191,0.03
91192,0.01
91193,0.04
91194,0.03
91195,0.02
91196,0.02
91197,0.02
91198,0.01
91199,0.02
91200,0.02
91201,0.02
91202,0.01
91203,0.01
91204,0.01
91205,0.01
91206,0.04
91207,0.0
91208,0.08
91209,0.02
91210,0.04
91211,0.04
91212,0.01
91213,0.06
91214,0.0
91215,0.04
91216,0.01
91217,0.07
91218,0.04
91219,0.02
91220,0.05
91221,0.01
91222,0.0
91223,0.09
91224,0.09
91225,0.04
91226,0.0
91227,0.04
91228,0.04
91229,0.05
91230,0.0
91231,0.01
91232,0.0
91233,0.05
91234,0.01
91235,0.0
91236,0.0
91237,0.06
91238,0.01
91239,0.01
91240,0.04
91241,0.01
91242,0.05
91243,0.04
91244,0.0
91245,0.0
91246,0.01
91247,0.01
91248,0.0
91249,0.02
91250,0.01
91251,0.03
91252,0.04
91253,0.01
91254,0.05
91255,0.01
91256,0.01
91257,0.01
91258,0.01
91259,0.03
91260,0.07
91261,0.02
91262,0.03
91263,0.02
91264,0.03
91265,0.0
91266,0.15
91267,0.04
91268,0.02
91269,0.01
91270,0.0
91271,0.02
91272,0.04
91273,0.0
91274,0.0
91275,0.01
91276,0.06
91277,0.02
91278,0.04
91279,0.03
91280,0.03
91281,0.01
91282,0.03
91283,0.1
91284,0.02
91285,0.05
91286,0.01
91287,0.08
91288,0.02
91289,0.02
91290,0.01
91291,0.02
91292,0.0
91293,0.02
91294,0.01
91295,0.01
91296,0.07
91297,0.01
91298,0.0
91299,0.01
91300,0.0
91301,0.04
91302,0.05
91303,0.02
91304,0.02
91305,0.06
91306,0.02
91307,0.04
91308,0.0
91309,0.02
91310,0.01
91311,0.01
91312,0.06
91313,0.09
91314,0.06
91315,0.01
91316,0.01
91317,0.03
91318,0.05
91319,0.0
91320,0.0
91321,0.04
91322,0.0
91323,0.0
91324,0.01
91325,0.04
91326,0.01
91327,0.01
91328,0.02
91329,0.01
91330,0.01
91331,0.01
91332,0.02
91333,0.02
91334,0.02
91335,0.02
91336,0.03
91337,0.08
91338,0.01
91339,0.03
91340,0.01
91341,0.04
91342,0.0
91343,0.04
91344,0.01
91345,0.0
91346,0.02
91347,0.0
91348,0.0
91349,0.01
91350,0.03
91351,0.0
91352,0.05
91353,0.01
91354,0.0
91355,0.0
91356,0.0
91357,0.02
91358,0.0
91359,0.03
91360,0.05
91361,0.0
91362,0.06
91363,0.02
91364,0.02
91365,0.01
91366,0.02
91367,0.03
91368,0.11
91369,0.02
91370,0.0
91371,0.01
91372,0.01
91373,0.01
91374,0.0
91375,0.01
91376,0.02
91377,0.03
91378,0.0
91379,0.03
91380,0.03
91381,0.01
91382,0.01
91383,0.0
91384,0.01
91385,0.01
91386,0.01
91387,0.02
91388,0.01
91389,0.0
91390,0.01
91391,0.03
91392,0.03
91393,0.01
91394,0.0
91395,0.01
91396,0.01
91397,0.03
91398,0.02
91399,0.01
91400,0.02
91401,0.04
91402,0.02
91403,0.03
91404,0.0
91405,0.02
91406,0.0
91407,0.06
91408,0.0
91409,0.01
91410,0.0
91411,0.02
91412,0.03
91413,0.01
91414,0.01
91415,0.03
91416,0.04
91417,0.02
91418,0.02
91419,0.01
91420,0.06
91421,0.07
91422,0.0
91423,0.02
91424,0.08
91425,0.01
91426,0.01
91427,0.05
91428,0.0
91429,0.03
91430,0.02
91431,0.0
91432,0.01
91433,0.05
91434,0.02
91435,0.01
91436,0.03
91437,0.03
91438,0.01
91439,0.0
91440,0.02
91441,0.02
91442,0.0
91443,0.07
91444,0.02
91445,0.03
91446,0.03
91447,0.03
91448,0.07
91449,0.03
91450,0.01
91451,0.01
91452,0.01
91453,0.0
91454,0.04
91455,0.02
91456,0.03
91457,0.02
91458,0.02
91459,0.04
91460,0.03
91461,0.07
91462,0.04
91463,0.0
91464,0.02
91465,0.03
91466,0.02
91467,0.02
91468,0.03
91469,0.22
91470,0.09
91471,0.01
91472,0.04
91473,0.05
91474,0.02
91475,0.05
91476,0.09
91477,0.01
91478,0.03
91479,0.03
91480,0.01
91481,0.03
91482,0.0
91483,0.02
91484,0.0
91485,0.0
91486,0.02
91487,0.01
91488,0.03
91489,0.01
91490,0.02
91491,0.06
91492,0.01
91493,0.04
91494,0.02
91495,0.03
91496,0.04
91497,0.03
91498,0.02
91499,0.0
91500,0.0
91501,0.01
91502,0.02
91503,0.01
91504,0.01
91505,0.01
91506,0.03
91507,0.01
91508,0.01
91509,0.01
91510,0.0
91511,0.12
91512,0.01
91513,0.02
91514,0.01
91515,0.02
91516,0.01
91517,0.0
91518,0.01
91519,0.0
91520,0.03
91521,0.06
91522,0.01
91523,0.0
91524,0.01
91525,0.03
91526,0.02
91527,0.02
91528,0.01
91529,0.02
91530,0.04
91531,0.02
91532,0.01
91533,0.01
91534,0.01
91535,0.02
91536,0.0
91537,0.03
91538,0.04
91539,0.07
91540,0.01
91541,0.01
91542,0.01
91543,0.01
91544,0.01
91545,0.0
91546,0.04
91547,0.05
91548,0.01
91549,0.05
91550,0.04
91551,0.01
91552,0.02
91553,0.01
91554,0.01
91555,0.01
91556,0.08
91557,0.06
91558,0.01
91559,0.06
91560,0.01
91561,0.0
91562,0.02
91563,0.01
91564,0.03
91565,0.02
91566,0.01
91567,0.0
91568,0.06
91569,0.02
91570,0.04
91571,0.02
91572,0.03
91573,0.01
91574,0.0
91575,0.0
91576,0.02
91577,0.02
91578,0.03
91579,0.04
91580,0.03
91581,0.03
91582,0.0
91583,0.04
91584,0.05
91585,0.0
91586,0.01
91587,0.05
91588,0.0
91589,0.03
91590,0.05
91591,0.02
91592,0.04
91593,0.02
91594,0.01
91595,0.02
91596,0.05
91597,0.0
91598,0.02
91599,0.02
91600,0.03
91601,0.04
91602,0.02
91603,0.01
91604,0.05
91605,0.0
91606,0.0
91607,0.03
91608,0.01
91609,0.01
91610,0.04
91611,0.03
91612,0.02
91613,0.01
91614,0.03
91615,0.02
91616,0.02
91617,0.02
91618,0.04
91619,0.0
91620,0.05
91621,0.01
91622,0.02
91623,0.03
91624,0.0
91625,0.02
91626,0.04
91627,0.02
91628,0.02
91629,0.03
91630,0.01
91631,0.01
91632,0.01
91633,0.02
91634,0.02
91635,0.01
91636,0.01
91637,0.0
91638,0.02
91639,0.05
91640,0.01
91641,0.04
91642,0.01
91643,0.01
91644,0.01
91645,0.04
91646,0.0
91647,0.01
91648,0.02
91649,0.01
91650,0.01
91651,0.02
91652,0.0
91653,0.04
91654,0.0
91655,0.0
91656,0.02
91657,0.02
91658,0.07
91659,0.11
91660,0.0
91661,0.01
91662,0.0
91663,0.02
91664,0.01
91665,0.02
91666,0.01
91667,0.01
91668,0.01
91669,0.02
91670,0.06
91671,0.02
91672,0.02
91673,0.03
91674,0.01
91675,0.01
91676,0.01
91677,0.01
91678,0.0
91679,0.05
91680,0.05
91681,0.01
91682,0.02
91683,0.0
91684,0.05
91685,0.07
91686,0.03
91687,0.04
91688,0.03
91689,0.01
91690,0.02
91691,0.02
91692,0.0
91693,0.01
91694,0.03
91695,0.01
91696,0.01
91697,0.0
91698,0.0
91699,0.01
91700,0.01
91701,0.03
91702,0.01
91703,0.04
91704,0.04
91705,0.01
91706,0.01
91707,0.02
91708,0.03
91709,0.01
91710,0.05
91711,0.02
91712,0.03
91713,0.06
91714,0.01
91715,0.08
91716,0.08
91717,0.01
91718,0.03
91719,0.03
91720,0.0
91721,0.03
91722,0.12
91723,0.01
91724,0.04
91725,0.06
91726,0.03
91727,0.06
91728,0.02
91729,0.02
91730,0.01
91731,0.01
91732,0.1
91733,0.04
91734,0.07
91735,0.01
91736,0.02
91737,0.01
91738,0.04
91739,0.0
91740,0.04
91741,0.01
91742,0.01
91743,0.08
91744,0.0
91745,0.01
91746,0.06
91747,0.02
91748,0.02
91749,0.01
91750,0.05
91751,0.0
91752,0.01
91753,0.01
91754,0.03
91755,0.04
91756,0.07
91757,0.02
91758,0.01
91759,0.03
91760,0.01
91761,0.0
91762,0.0
91763,0.01
91764,0.02
91765,0.01
91766,0.01
91767,0.04
91768,0.0
91769,0.01
91770,0.04
91771,0.01
91772,0.01
91773,0.06
91774,0.01
91775,0.03
91776,0.05
91777,0.02
91778,0.01
91779,0.03
91780,0.03
91781,0.0
91782,0.01
91783,0.02
91784,0.01
91785,0.04
91786,0.06
91787,0.02
91788,0.01
91789,0.0
91790,0.01
91791,0.03
91792,0.01
91793,0.03
91794,0.01
91795,0.01
91796,0.02
91797,0.0
91798,0.05
91799,0.04
91800,0.02
91801,0.04
91802,0.03
91803,0.0
91804,0.03
91805,0.03
91806,0.02
91807,0.01
91808,0.02
91809,0.03
91810,0.07
91811,0.01
91812,0.02
91813,0.04
91814,0.01
91815,0.02
91816,0.01
91817,0.0
91818,0.07
91819,0.0
91820,0.02
91821,0.03
91822,0.0
91823,0.02
91824,0.01
91825,0.02
91826,0.0
91827,0.01
91828,0.03
91829,0.01
91830,0.0
91831,0.02
91832,0.02
91833,0.07
91834,0.01
91835,0.02
91836,0.0
91837,0.03
91838,0.03
91839,0.02
91840,0.01
91841,0.01
91842,0.03
91843,0.01
91844,0.02
91845,0.01
91846,0.04
91847,0.03
91848,0.02
91849,0.0
91850,0.01
91851,0.01
91852,0.01
91853,0.0
91854,0.0
91855,0.02
91856,0.02
91857,0.0
91858,0.02
91859,0.02
91860,0.02
91861,0.01
91862,0.02
91863,0.01
91864,0.02
91865,0.0
91866,0.04
91867,0.0
91868,0.03
91869,0.0
91870,0.01
91871,0.01
91872,0.02
91873,0.04
91874,0.01
91875,0.02
91876,0.0
91877,0.01
91878,0.0
91879,0.02
91880,0.03
91881,0.0
91882,0.0
91883,0.01
91884,0.05
91885,0.06
91886,0.06
91887,0.0
91888,0.01
91889,0.02
91890,0.05
91891,0.01
91892,0.0
91893,0.04
91894,0.03
91895,0.05
91896,0.02
91897,0.0
91898,0.03
91899,0.03
91900,0.02
91901,0.09
91902,0.01
91903,0.15
91904,0.03
91905,0.0
91906,0.04
91907,0.02
91908,0.01
91909,0.07
91910,0.02
91911,0.04
91912,0.0
91913,0.0
91914,0.02
91915,0.01
91916,0.02
91917,0.03
91918,0.01
91919,0.04
91920,0.0
91921,0.0
91922,0.0
91923,0.0
91924,0.01
91925,0.0
91926,0.01
91927,0.04
91928,0.01
91929,0.0
91930,0.04
91931,0.01
91932,0.02
91933,0.02
91934,0.04
91935,0.01
91936,0.01
91937,0.0
91938,0.02
91939,0.0
91940,0.04
91941,0.02
91942,0.02
91943,0.01
91944,0.01
91945,0.04
91946,0.01
91947,0.02
91948,0.02
91949,0.01
91950,0.01
91951,0.0
91952,0.04
91953,0.01
91954,0.01
91955,0.01
91956,0.01
91957,0.01
91958,0.02
91959,0.0
91960,0.1
91961,0.03
91962,0.0
91963,0.01
91964,0.0
91965,0.02
91966,0.02
91967,0.06
91968,0.04
91969,0.03
91970,0.02
91971,0.01
91972,0.01
91973,0.02
91974,0.01
91975,0.02
91976,0.02
91977,0.01
91978,0.03
91979,0.03
91980,0.01
91981,0.03
91982,0.06
91983,0.02
91984,0.02
91985,0.02
91986,0.05
91987,0.05
91988,0.02
91989,0.0
91990,0.04
91991,0.02
91992,0.02
91993,0.18
91994,0.02
91995,0.02
91996,0.35
91997,0.01
91998,0.0
91999,0.0
92000,0.04
92001,0.1
92002,0.01
92003,0.03
92004,0.01
92005,0.04
92006,0.05
92007,0.05
92008,0.02
92009,0.01
92010,0.0
92011,0.01
92012,0.01
92013,0.01
92014,0.0
92015,0.0
92016,0.04
92017,0.03
92018,0.01
92019,0.02
92020,0.04
92021,0.0
92022,0.0
92023,0.03
92024,0.01
92025,0.04
92026,0.01
92027,0.04
92028,0.01
92029,0.03
92030,0.0
92031,0.02
92032,0.05
92033,0.0
92034,0.01
92035,0.02
92036,0.03
92037,0.04
92038,0.03
92039,0.02
92040,0.0
92041,0.05
92042,0.01
92043,0.08
92044,0.01
92045,0.03
92046,0.01
92047,0.0
92048,0.02
92049,0.0
92050,0.02
92051,0.01
92052,0.01
92053,0.0
92054,0.01
92055,0.0
92056,0.0
92057,0.01
92058,0.01
92059,0.02
92060,0.07
92061,0.01
92062,0.0
92063,0.03
92064,0.0
92065,0.01
92066,0.05
92067,0.02
92068,0.03
92069,0.01
92070,0.05
92071,0.05
92072,0.01
92073,0.05
92074,0.0
92075,0.03
